iter	MultiRMSE
0	40.65393686
1	39.6949762
2	38.63255758
3	37.57339134
4	36.6184007
5	35.73382487
6	34.77019156
7	33.8000551
8	32.90134124
9	32.01919754
10	31.16439224
11	30.39704598
12	29.53479047
13	28.85492781
14	28.07638278
15	27.34897452
16	26.63400218
17	25.91932318
18	25.24253939
19	24.57682151
20	23.91681578
21	23.30336047
22	22.67689539
23	22.08733951
24	21.50700821
25	20.91591869
26	20.34581567
27	19.84619463
28	19.29676292
29	18.79536512
30	18.30815624
31	17.83255369
32	17.34633189
33	16.91111712
34	16.47570764
35	16.05102521
36	15.64707973
37	15.24777487
38	14.86314765
39	14.4843608
40	14.09454727
41	13.76626103
42	13.42267878
43	13.07500612
44	12.73718292
45	12.40738582
46	12.09462484
47	11.78331577
48	11.4718699
49	11.18546268
50	10.90675062
51	10.64367816
52	10.38322258
53	10.13263317
54	9.868859389
55	9.645576686
56	9.408753396
57	9.167623474
58	8.946943354
59	8.733556364
60	8.503425018
61	8.277189531
62	8.07016444
63	7.861538969
64	7.673419414
65	7.481620695
66	7.298596592
67	7.128691335
68	6.956752532
69	6.791862209
70	6.625828824
71	6.459526364
72	6.296748747
73	6.137880929
74	6.003603172
75	5.899299631
76	5.757790666
77	5.620553654
78	5.489806651
79	5.362670049
80	5.229699596
81	5.109741198
82	4.999336821
83	4.887870897
84	4.784187692
85	4.662090593
86	4.55383863
87	4.452906476
88	4.338913731
89	4.229911762
90	4.125111137
91	4.033391971
92	3.937317843
93	3.838311817
94	3.746591128
95	3.653425541
96	3.563452987
97	3.471016202
98	3.392615595
99	3.312426358
100	3.233319489
101	3.159504439
102	3.093107475
103	3.018567606
104	2.950516797
105	2.882390956
106	2.816281217
107	2.754037594
108	2.695000981
109	2.628225665
110	2.569887135
111	2.512747371
112	2.45322876
113	2.405728578
114	2.367299345
115	2.320041274
116	2.268147087
117	2.222010925
118	2.18094649
119	2.134426928
120	2.091372877
121	2.050254804
122	2.00993089
123	1.968715128
124	1.935903827
125	1.898261165
126	1.855015442
127	1.819258367
128	1.782704312
129	1.75193953
130	1.718343306
131	1.684833995
132	1.655221584
133	1.625425921
134	1.598090709
135	1.564119205
136	1.532234878
137	1.505927102
138	1.474931083
139	1.447262991
140	1.421017922
141	1.396319028
142	1.369904721
143	1.345169015
144	1.321619469
145	1.302350967
146	1.277894407
147	1.255753117
148	1.230784343
149	1.208096836
150	1.186757173
151	1.165947048
152	1.149181957
153	1.133756373
154	1.113517752
155	1.096033648
156	1.077997928
157	1.062629866
158	1.046876397
159	1.030201937
160	1.0162678
161	1.002661421
162	0.9901017778
163	0.9777208113
164	0.96306354
165	0.9555487438
166	0.9425345399
167	0.9296118859
168	0.918109775
169	0.9069528218
170	0.8994800717
171	0.8880635789
172	0.8795658863
173	0.8688298305
174	0.8606573773
175	0.8524728217
176	0.8435442521
177	0.8357953798
178	0.8270772855
179	0.8178069391
180	0.8111864284
181	0.804250214
182	0.7976543953
183	0.7893639855
184	0.7815979549
185	0.7748480968
186	0.7673055222
187	0.7623226841
188	0.7582218091
189	0.7522846599
190	0.7445694509
191	0.740316058
192	0.7365483927
193	0.731119928
194	0.7262150441
195	0.7225268425
196	0.7186512394
197	0.7149295778
198	0.7106092501
199	0.705719517
200	0.7017486873
201	0.6985218958
202	0.6942324906
203	0.6910649357
204	0.688328043
205	0.6834054218
206	0.6798726607
207	0.6769905228
208	0.6740463189
209	0.6709367879
210	0.6688227609
211	0.6671407336
212	0.6643999947
213	0.6617214445
214	0.6587687385
215	0.6552809534
216	0.6536882451
217	0.6510767947
218	0.6492002117
219	0.647901672
220	0.6465851775
221	0.6445330256
222	0.6428243939
223	0.64064679
224	0.6399574953
225	0.6379795481
226	0.6360709252
227	0.6340755118
228	0.6331790937
229	0.6310858837
230	0.6302561381
231	0.6289113502
232	0.6278163802
233	0.6264628238
234	0.6247300635
235	0.6235550748
236	0.6227371677
237	0.6215425729
238	0.620571447
239	0.6193284592
240	0.6187315261
241	0.6182971803
242	0.6177173822
243	0.6168779778
244	0.6161764818
245	0.6155152919
246	0.6145269874
247	0.6136720163
248	0.6128882511
249	0.6119735263
250	0.6108700983
251	0.6101541228
252	0.6094972714
253	0.6089723193
254	0.608270298
255	0.6076782083
256	0.6069371716
257	0.6066209465
258	0.6062465907
259	0.6057893515
260	0.6054336717
261	0.6051064944
262	0.6047122553
263	0.6044342872
264	0.6041501484
265	0.6038403962
266	0.6034564993
267	0.6032352893
268	0.6027561639
269	0.6026238914
270	0.6024784119
271	0.6022785826
272	0.6020444986
273	0.6017960486
274	0.6014784312
275	0.601014152
276	0.6007886574
277	0.6005572385
278	0.6004992801
279	0.6003402902
280	0.6003309946
281	0.6001429145
282	0.5998740967
283	0.599558706
284	0.5994050793
285	0.5992228157
286	0.5991613253
287	0.5990348136
288	0.5989480455
289	0.598869597
290	0.5985725172
291	0.5984147341
292	0.5983012169
293	0.5981818422
294	0.5980242473
295	0.5978079585
296	0.5976611648
297	0.5975737675
298	0.5975068479
299	0.5973700223
300	0.5972827897
301	0.5971562443
302	0.5969276342
303	0.5967301968
304	0.5966218733
305	0.5965614962
306	0.5963511623
307	0.5962150413
308	0.5960306863
309	0.5959479956
310	0.5959391518
311	0.5958431964
312	0.5957755412
313	0.5957428446
314	0.5956717001
315	0.5955516463
316	0.595519258
317	0.5953808817
318	0.5954120924
319	0.5953208334
320	0.5953282642
321	0.5951877413
322	0.5952019783
323	0.5951009506
324	0.5951131672
325	0.5950180299
326	0.5949868613
327	0.5948662571
328	0.5948559741
329	0.5947567444
330	0.5946372096
331	0.5946433601
332	0.5945334596
333	0.5945304423
334	0.5944432986
335	0.5944053926
336	0.594421385
337	0.5943336315
338	0.5942170328
339	0.5942054632
340	0.5942137778
341	0.5941893449
342	0.5941690999
343	0.5940404927
344	0.5940157008
345	0.5939653414
346	0.5938870905
347	0.59389169
348	0.593868445
349	0.5938175807
350	0.5937950703
351	0.5938195478
352	0.5937811206
353	0.5937240724
354	0.5937178679
355	0.5936446125
356	0.593622144
357	0.5936112613
358	0.5936093255
359	0.593593852
360	0.5935355438
361	0.5934621544
362	0.5933997553
363	0.5933575798
364	0.5932808004
365	0.5932438786
366	0.5932874595
367	0.5932822974
368	0.5933009023
369	0.5933359412
370	0.5933188353
371	0.5932879988
372	0.5932056007
373	0.5932720423
374	0.5932112569
375	0.5931604154
376	0.5931796715
377	0.5931795273
378	0.5931657716
379	0.5932226089
380	0.5932353571
381	0.5932937402
382	0.5932615192
383	0.5932809535
384	0.5932777722
385	0.5932873452
